1463	2	3	9	158695.279980	2312.779980	0.00026201	0.00070092	0.00040787	2.6400	D	1	23.03.2024 12:58:15	
1464	2	3	9	158795.280000	2412.780000	0.00027334	0.00073082	0.00040787	2.6387	D	1	23.03.2024 12:59:55	
1465	2	3	9	158895.280020	2512.780020	0.00028467	0.00076070	0.00040780	2.6367	D	1	23.03.2024 13:01:35	
1466	2	3	9	158995.279980	2612.779980	0.00029600	0.00079056	0.00040803	2.6350	D	1	23.03.2024 13:03:15	
1467	2	3	9	159095.280000	2712.780000	0.00030733	0.00082041	0.00040803	2.6335	D	1	23.03.2024 13:04:55	
1468	2	3	9	159195.280020	2812.780020	0.00031866	0.00085023	0.00040772	2.6321	D	1	23.03.2024 13:06:35	
1469	2	3	9	159295.279980	2912.779980	0.00032999	0.00088004	0.00040772	2.6307	D	1	23.03.2024 13:08:15	
1470	2	3	9	159395.280000	3012.780000	0.00034132	0.00090984	0.00040780	2.6291	D	1	23.03.2024 13:09:55	
1471	2	3	9	159495.280020	3112.780020	0.00035265	0.00093961	0.00040787	2.6275	D	1	23.03.2024 13:11:35	
1472	2	3	9	159595.279980	3212.779980	0.00036397	0.00096937	0.00040787	2.6262	D	1	23.03.2024 13:13:15	
1473	2	3	9	159695.280000	3312.780000	0.00037530	0.00099911	0.00040803	2.6249	D	1	23.03.2024 13:14:55	
1474	2	3	9	159795.280020	3412.780020	0.00038663	0.00102884	0.00040787	2.6233	D	1	23.03.2024 13:16:35	
1475	2	3	9	159895.279980	3512.779980	0.00039796	0.00105855	0.00040772	2.6219	D	1	23.03.2024 13:18:15	
1476	2	3	9	159995.280000	3612.780000	0.00040929	0.00108825	0.00040787	2.6207	D	1	23.03.2024 13:19:55	
1477	2	3	9	160095.280020	3712.780020	0.00042062	0.00111792	0.00040795	2.6191	D	1	23.03.2024 13:21:35	
1478	2	3	9	160195.279980	3812.779980	0.00043195	0.00114759	0.00040787	2.6175	D	1	23.03.2024 13:23:15	
1479	2	3	9	160295.280000	3912.780000	0.00044328	0.00117723	0.00040787	2.6159	D	1	23.03.2024 13:24:55	
1480	2	3	9	160395.280020	4012.780020	0.00045461	0.00120686	0.00040787	2.6146	D	1	23.03.2024 13:26:35	
1481	2	3	9	160495.279980	4112.779980	0.00046594	0.00123647	0.00040795	2.6129	D	1	23.03.2024 13:28:15	
1482	2	3	9	160595.280000	4212.780000	0.00047726	0.00126606	0.00040795	2.6112	D	1	23.03.2024 13:29:55	
1483	2	3	9	160695.280020	4312.780020	0.00048859	0.00129563	0.00040787	2.6095	D	1	23.03.2024 13:31:35	
1484	2	3	9	160795.279980	4412.779980	0.00049992	0.00132518	0.00040764	2.6075	D	1	23.03.2024 13:33:15	
1485	2	3	9	160895.280000	4512.780000	0.00051125	0.00135471	0.00040780	2.6059	D	1	23.03.2024 13:34:55	
1486	2	3	9	160995.280020	4612.780020	0.00052258	0.00138422	0.00040764	2.6039	D	1	23.03.2024 13:36:35	
1487	2	3	9	161095.279980	4712.779980	0.00053391	0.00141371	0.00040787	2.6017	D	1	23.03.2024 13:38:15	
1488	2	3	9	161195.280000	4812.780000	0.00054524	0.00144317	0.00040764	2.5996	D	1	23.03.2024 13:39:55	
1489	2	3	9	161295.280020	4912.780020	0.00055657	0.00147261	0.00040803	2.5973	D	1	23.03.2024 13:41:35	
1490	2	3	9	161395.279980	5012.779980	0.00056790	0.00150202	0.00040795	2.5950	D	1	23.03.2024 13:43:15	
1491	2	3	9	161495.280000	5112.780000	0.00057923	0.00153141	0.00040787	2.5929	D	1	23.03.2024 13:44:55	
1492	2	3	9	161595.280020	5212.780020	0.00059055	0.00156077	0.00040780	2.5906	D	1	23.03.2024 13:46:35	
1493	2	3	9	161695.279980	5312.779980	0.00060188	0.00159011	0.00040795	2.5882	D	1	23.03.2024 13:48:15	
1494	2	3	9	161795.280000	5412.780000	0.00061321	0.00161941	0.00040787	2.5860	D	1	23.03.2024 13:49:55	
1495	2	3	9	161895.280020	5512.780020	0.00062454	0.00164869	0.00040772	2.5831	D	1	23.03.2024 13:51:35	
1496	2	3	9	161995.279980	5612.779980	0.00063587	0.00167794	0.00040780	2.5807	D	1	23.03.2024 13:53:15	
1497	2	3	9	162095.280000	5712.780000	0.00064720	0.00170716	0.00040780	2.5779	D	1	23.03.2024 13:54:55	
1498	2	3	9	162195.280020	5812.780020	0.00065853	0.00173635	0.00040803	2.5753	D	1	23.03.2024 13:56:35	
1499	2	3	9	162295.279980	5912.779980	0.00066986	0.00176551	0.00040764	2.5724	D	1	23.03.2024 13:58:15	
1500	2	3	9	162395.280000	6012.780000	0.00068119	0.00179463	0.00040795	2.5698	D	1	23.03.2024 13:59:55	
1501	2	3	9	162495.280020	6112.780020	0.00069252	0.00182373	0.00040764	2.5669	D	1	23.03.2024 14:01:35	
1502	2	3	9	162595.279980	6212.779980	0.00070384	0.00185279	0.00040787	2.5640	D	1	23.03.2024 14:03:15	
1503	2	3	9	162695.280000	6312.780000	0.00071517	0.00188182	0.00040772	2.5613	D	1	23.03.2024 14:04:55	
1504	2	3	9	162795.280020	6412.780020	0.00072650	0.00191082	0.00040810	2.5584	D	1	23.03.2024 14:06:35	
1505	2	3	9	162895.279980	6512.779980	0.00073783	0.00193979	0.00040795	2.5555	D	1	23.03.2024 14:08:15	
1506	2	3	9	162995.280000	6612.780000	0.00074916	0.00196872	0.00040787	2.5525	D	1	23.03.2024 14:09:55	
1507	2	3	9	163095.280020	6712.780020	0.00076049	0.00199762	0.00040772	2.5496	D	1	23.03.2024 14:11:35	
1508	2	3	9	163195.279980	6812.779980	0.00077182	0.00202649	0.00040780	2.5463	D	1	23.03.2024 14:13:15	
1509	2	3	9	163295.280000	6912.780000	0.00078315	0.00205532	0.00040772	2.5435	D	1	23.03.2024 14:14:55	
1510	2	3	9	163395.280020	7012.780020	0.00079448	0.00208412	0.00040787	2.5402	D	1	23.03.2024 14:16:35	
1511	2	3	9	163495.279980	7112.779980	0.00080581	0.00211288	0.00040787	2.5373	D	1	23.03.2024 14:18:15	
1512	2	3	9	163595.280000	7212.780000	0.00081713	0.00214161	0.00040780	2.5343	D	1	23.03.2024 14:19:55	
1513	2	3	9	163695.280020	7312.780020	0.00082846	0.00217031	0.00040787	2.5312	D	1	23.03.2024 14:21:35	
1514	2	3	9	163795.279980	7412.779980	0.00083979	0.00219897	0.00040780	2.5283	D	1	23.03.2024 14:23:15	
1515	2	3	9	163895.280000	7512.780000	0.00085112	0.00222759	0.00040780	2.5254	D	1	23.03.2024 14:24:55	
1516	2	3	9	163995.280020	7612.780020	0.00086245	0.00225618	0.00040795	2.5222	D	1	23.03.2024 14:26:36	
1517	2	3	9	164095.279980	7712.779980	0.00087378	0.00228474	0.00040787	2.5193	D	1	23.03.2024 14:28:16	
1518	2	3	9	164195.280000	7812.780000	0.00088511	0.00231327	0.00040772	2.5164	D	1	23.03.2024 14:29:55	
1519	2	3	9	164295.280020	7912.780020	0.00089644	0.00234176	0.00040764	2.5132	D	1	23.03.2024 14:31:36	
1520	2	3	9	164395.279980	8012.779980	0.00090777	0.00237021	0.00040787	2.5103	D	1	23.03.2024 14:33:15	
1521	2	3	9	164495.280000	8112.780000	0.00091910	0.00239863	0.00040795	2.5074	D	1	23.03.2024 14:34:56	
1522	2	3	9	164595.280020	8212.780020	0.00093042	0.00242702	0.00040787	2.5044	D	1	23.03.2024 14:36:36	
1523	2	3	9	164695.279980	8312.779980	0.00094175	0.00245538	0.00040787	2.5015	D	1	23.03.2024 14:38:16	
1524	2	3	9	164795.280000	8412.780000	0.00095308	0.00248370	0.00040772	2.4987	D	1	23.03.2024 14:39:56	
1525	2	3	9	164895.280020	8512.780020	0.00096441	0.00251199	0.00040780	2.4957	D	1	23.03.2024 14:41:36	
1526	2	3	9	164995.279980	8612.779980	0.00097574	0.00254025	0.00040780	2.4928	D	1	23.03.2024 14:43:16	
1527	2	3	9	165095.280000	8712.780000	0.00098707	0.00256848	0.00040772	2.4902	D	1	23.03.2024 14:44:56	
1528	2	3	9	165195.280020	8812.780020	0.00099840	0.00259667	0.00040787	2.4873	D	1	23.03.2024 14:46:36	
1529	2	3	9	165295.279980	8912.779980	0.00100973	0.00262483	0.00040795	2.4844	D	1	23.03.2024 14:48:16	
1530	2	3	9	165395.280000	9012.780000	0.00102106	0.00265296	0.00040787	2.4820	D	1	23.03.2024 14:49:56	
1531	2	3	9	165495.280020	9112.780020	0.00103239	0.00268106	0.00040787	2.4791	D	1	23.03.2024 14:51:36	
1532	2	3	9	165595.279980	9212.779980	0.00104371	0.00270913	0.00040780	2.4765	D	1	23.03.2024 14:53:16	
1533	2	3	9	165695.280000	9312.780000	0.00105504	0.00273717	0.00040772	2.4736	D	1	23.03.2024 14:54:56	
1534	2	3	9	165795.280020	9412.780020	0.00106637	0.00276518	0.00040780	2.4711	D	1	23.03.2024 14:56:36	
1535	2	3	9	165895.279980	9512.779980	0.00107770	0.00279316	0.00040772	2.4684	D	1	23.03.2024 14:58:16	
1536	2	3	9	165995.280000	9612.780000	0.00108903	0.00282111	0.00040780	2.4661	D	1	23.03.2024 14:59:56	
1537	2	3	9	166095.280020	9712.780020	0.00110036	0.00284904	0.00040795	2.4633	D	1	23.03.2024 15:01:36	
1538	2	3	9	166195.279980	9812.779980	0.00111169	0.00287693	0.00040780	2.4609	D	1	23.03.2024 15:03:16	
1539	2	3	9	166295.280000	9912.780000	0.00112302	0.00290479	0.00040787	2.4580	D	1	23.03.2024 15:04:56	
1540	2	3	9	166395.280020	10012.780020	0.00113435	0.00293262	0.00040772	2.4557	D	1	23.03.2024 15:06:36	
1541	2	3	9	166495.279980	10112.779980	0.00114567	0.00296043	0.00040780	2.4533	D	1	23.03.2024 15:08:16	
1542	2	3	9	166595.280000	10212.780000	0.00115700	0.00298820	0.00040772	2.4508	D	1	23.03.2024 15:09:56	
1543	2	3	9	166695.280020	10312.780020	0.00116833	0.00301595	0.00040787	2.4482	D	1	23.03.2024 15:11:36	
1544	2	3	9	166795.279980	10412.779980	0.00117966	0.00304367	0.00040780	2.4458	D	1	23.03.2024 15:13:16	
1545	2	3	9	166895.280000	10512.780000	0.00119099	0.00307136	0.00040787	2.4432	D	1	23.03.2024 15:14:56	
1546	2	3	9	166995.280020	10612.780020	0.00120232	0.00309903	0.00040795	2.4408	D	1	23.03.2024 15:16:36	
1547	2	3	9	167095.279980	10712.779980	0.00121365	0.00312666	0.00040780	2.4383	D	1	23.03.2024 15:18:16	
1548	2	3	9	167195.280000	10812.780000	0.00122498	0.00315427	0.00040780	2.4357	D	1	23.03.2024 15:19:56	
1549	2	3	9	167295.280020	10912.780020	0.00123631	0.00318185	0.00040780	2.4333	D	1	23.03.2024 15:21:36	
1550	2	3	9	167395.279980	11012.779980	0.00124764	0.00320941	0.00040764	2.4305	D	1	23.03.2024 15:23:16	
1551	2	3	9	167495.280000	11112.780000	0.00125896	0.00323693	0.00040787	2.4284	D	1	23.03.2024 15:24:56	
1552	2	3	9	167595.280020	11212.780020	0.00127029	0.00326443	0.00040787	2.4261	D	1	23.03.2024 15:26:36	
1553	2	3	9	167695.279980	11312.779980	0.00128162	0.00329190	0.00040787	2.4234	D	1	23.03.2024 15:28:16	
1554	2	3	9	167795.280000	11412.780000	0.00129295	0.00331934	0.00040780	2.4211	D	1	23.03.2024 15:29:56	
1555	2	3	9	167895.280020	11512.780020	0.00130428	0.00334676	0.00040780	2.4186	D	1	23.03.2024 15:31:36	
1556	2	3	9	167995.279980	11612.779980	0.00131561	0.00337414	0.00040803	2.4162	D	1	23.03.2024 15:33:16	
1557	2	3	9	168095.280000	11712.780000	0.00132694	0.00340150	0.00040780	2.4141	D	1	23.03.2024 15:34:56	
1558	2	3	9	168195.280020	11812.780020	0.00133827	0.00342884	0.00040803	2.4113	D	1	23.03.2024 15:36:36	
1559	2	3	9	168295.279980	11912.779980	0.00134960	0.00345614	0.00040772	2.4089	D	1	23.03.2024 15:38:16	
1560	2	3	9	168395.280000	12012.780000	0.00136093	0.00348342	0.00040810	2.4064	D	1	23.03.2024 15:39:56	
1561	2	3	9	168495.280020	12112.780020	0.00137225	0.00351067	0.00040780	2.4041	D	1	23.03.2024 15:41:36	
1562	2	3	9	168595.279980	12212.779980	0.00138358	0.00353789	0.00040787	2.4017	D	1	23.03.2024 15:43:16	
1563	2	3	9	168695.280000	12312.780000	0.00139491	0.00356508	0.00040795	2.3991	D	1	23.03.2024 15:44:56	
1564	2	3	9	168795.280020	12412.780020	0.00140624	0.00359225	0.00040795	2.3968	D	1	23.03.2024 15:46:36	
1565	2	3	9	168895.279980	12512.779980	0.00141757	0.00361938	0.00040787	2.3941	D	1	23.03.2024 15:48:16	
1566	2	3	9	168995.280000	12612.780000	0.00142890	0.00364649	0.00040780	2.3915	D	1	23.03.2024 15:49:56	
1567	2	3	9	169095.280020	12712.780020	0.00144023	0.00367357	0.00040803	2.3889	D	1	23.03.2024 15:51:36	
1568	2	3	9	169195.279980	12812.779980	0.00145156	0.00370062	0.00040772	2.3864	D	1	23.03.2024 15:53:16	
1569	2	3	9	169295.280000	12912.780000	0.00146289	0.00372765	0.00040795	2.3840	D	1	23.03.2024 15:54:56	
1570	2	3	9	169395.280020	13012.780020	0.00147422	0.00375464	0.00040780	2.3814	D	1	23.03.2024 15:56:36	
1571	2	3	9	169495.279980	13112.779980	0.00148554	0.00378160	0.00040787	2.3787	D	1	23.03.2024 15:58:16	
1572	2	3	9	169595.280000	13212.780000	0.00149687	0.00380854	0.00040787	2.3764	D	1	23.03.2024 15:59:56	
1573	2	3	9	169695.280020	13312.780020	0.00150820	0.00383545	0.00040780	2.3738	D	1	23.03.2024 16:01:36	
1574	2	3	9	169795.279980	13412.779980	0.00151953	0.00386232	0.00040780	2.3710	D	1	23.03.2024 16:03:16	
1575	2	3	9	169895.280000	13512.780000	0.00153086	0.00388917	0.00040787	2.3684	D	1	23.03.2024 16:04:56	
1576	2	3	9	169995.280020	13612.780020	0.00154219	0.00391598	0.00040772	2.3660	D	1	23.03.2024 16:06:36	
1577	2	3	9	170095.279980	13712.779980	0.00155352	0.00394277	0.00040780	2.3631	D	1	23.03.2024 16:08:16	
1578	2	3	9	170195.280000	13812.780000	0.00156485	0.00396953	0.00040787	2.3605	D	1	23.03.2024 16:09:56	
1579	2	3	9	170295.280020	13912.780020	0.00157618	0.00399625	0.00040764	2.3577	D	1	23.03.2024 16:11:36	
1580	2	3	9	170395.279980	14012.779980	0.00158751	0.00402295	0.00040795	2.3553	D	1	23.03.2024 16:13:16	
1581	2	3	9	170495.280000	14112.780000	0.00159883	0.00404962	0.00040787	2.3523	D	1	23.03.2024 16:14:56	
1582	2	3	9	170595.280020	14212.780020	0.00161016	0.00407625	0.00040780	2.3498	D	1	23.03.2024 16:16:36	
1583	2	3	9	170695.279980	14312.779980	0.00162149	0.00410286	0.00040780	2.3469	D	1	23.03.2024 16:18:16	
1584	2	3	9	170795.280000	14412.780000	0.00163282	0.00412943	0.00040780	2.3445	D	1	23.03.2024 16:19:56	
1585	2	3	9	170895.280020	14512.780020	0.00164415	0.00415598	0.00040787	2.3417	D	1	23.03.2024 16:21:36	
1586	2	3	9	170995.279980	14612.779980	0.00165548	0.00418249	0.00040764	2.3390	D	1	23.03.2024 16:23:16	
1587	2	3	9	171095.280000	14712.780000	0.00166681	0.00420897	0.00040772	2.3364	D	1	23.03.2024 16:24:56	
1588	2	3	9	171195.280020	14812.780020	0.00167814	0.00423543	0.00040795	2.3338	D	1	23.03.2024 16:26:36	
1589	2	3	9	171295.279980	14912.779980	0.00168947	0.00426185	0.00040795	2.3309	D	1	23.03.2024 16:28:16	
1590	2	3	9	171395.280000	15012.780000	0.00170080	0.00428824	0.00040772	2.3285	D	1	23.03.2024 16:29:56	
1591	2	3	9	171495.280020	15112.780020	0.00171212	0.00431460	0.00040757	2.3254	D	1	23.03.2024 16:31:36	
1592	2	3	9	171595.279980	15212.779980	0.00172345	0.00434093	0.00040787	2.3230	D	1	23.03.2024 16:33:16	
1593	2	3	9	171695.280000	15312.780000	0.00173478	0.00436724	0.00040780	2.3204	D	1	23.03.2024 16:34:56	
1594	2	3	9	171795.280020	15412.780020	0.00174611	0.00439351	0.00040787	2.3178	D	1	23.03.2024 16:36:36	
1595	2	3	9	171895.279980	15512.779980	0.00175744	0.00441975	0.00040780	2.3149	D	1	23.03.2024 16:38:16	
1596	2	3	9	171995.280000	15612.780000	0.00176877	0.00444596	0.00040772	2.3123	D	1	23.03.2024 16:39:56	
1597	2	3	9	172095.280020	15712.780020	0.00178010	0.00447214	0.00040787	2.3098	D	1	23.03.2024 16:41:36	
1598	2	3	9	172195.279980	15812.779980	0.00179143	0.00449829	0.00040780	2.3072	D	1	23.03.2024 16:43:16	
1599	2	3	9	172295.280000	15912.780000	0.00180276	0.00452441	0.00040780	2.3043	D	1	23.03.2024 16:44:56	
1600	2	3	9	172395.280020	16012.780020	0.00181409	0.00455051	0.00040803	2.3017	D	1	23.03.2024 16:46:36	
1601	2	3	9	172495.279980	16112.779980	0.00182541	0.00457657	0.00040772	2.2995	D	1	23.03.2024 16:48:16	
1602	2	3	9	172595.280000	16212.780000	0.00183674	0.00460260	0.00040764	2.2966	D	1	23.03.2024 16:49:56	
1603	2	3	9	172695.280020	16312.780020	0.00184807	0.00462861	0.00040787	2.2940	D	1	23.03.2024 16:51:36	
1604	2	3	9	172795.279980	16412.779980	0.00185940	0.00465458	0.00040787	2.2917	D	1	23.03.2024 16:53:16	
1605	2	3	9	172895.280000	16512.780000	0.00187073	0.00468053	0.00040780	2.2892	D	1	23.03.2024 16:54:56	
1606	2	3	9	172995.280020	16612.780020	0.00188206	0.00470645	0.00040780	2.2865	D	1	23.03.2024 16:56:36	
1607	2	3	9	173095.279980	16712.779980	0.00189339	0.00473234	0.00040772	2.2842	D	1	23.03.2024 16:58:16	
1608	2	3	9	173195.280000	16812.780000	0.00190472	0.00475820	0.00040772	2.2816	D	1	23.03.2024 16:59:56	
1609	2	3	9	173295.280020	16912.780020	0.00191605	0.00478404	0.00040787	2.2793	D	1	23.03.2024 17:01:36	
1610	2	3	9	173395.279980	17012.779980	0.00192737	0.00480985	0.00040787	2.2769	D	1	23.03.2024 17:03:16	
1611	2	3	9	173495.280000	17112.780000	0.00193870	0.00483563	0.00040772	2.2747	D	1	23.03.2024 17:04:56	
1612	2	3	9	173595.280020	17212.780020	0.00195003	0.00486139	0.00040772	2.2723	D	1	23.03.2024 17:06:36	
1613	2	3	9	173695.279980	17312.779980	0.00196136	0.00488711	0.00040780	2.2700	D	1	23.03.2024 17:08:16	
1614	2	3	9	173795.280000	17412.780000	0.00197269	0.00491282	0.00040780	2.2677	D	1	23.03.2024 17:09:56	
1615	2	3	9	173895.280020	17512.780020	0.00198402	0.00493850	0.00040795	2.2657	D	1	23.03.2024 17:11:36	
1616	2	3	9	173995.279980	17612.779980	0.00199535	0.00496415	0.00040780	2.2633	D	1	23.03.2024 17:13:16	
1617	2	3	9	174095.280000	17712.780000	0.00200668	0.00498978	0.00040772	2.2612	D	1	23.03.2024 17:14:56	
1618	2	3	9	174195.280020	17812.780020	0.00201801	0.00501538	0.00040772	2.2590	D	1	23.03.2024 17:16:36	
1619	2	3	9	174295.279980	17912.779980	0.00202934	0.00504096	0.00040787	2.2570	D	1	23.03.2024 17:18:16	
1620	2	3	9	174395.280000	18012.780000	0.00204066	0.00506652	0.00040780	2.2549	D	1	23.03.2024 17:19:56	
1621	2	3	9	174495.280020	18112.780020	0.00205199	0.00509205	0.00040795	2.2529	D	1	23.03.2024 17:21:36	
1622	2	3	9	174595.279980	18212.779980	0.00206332	0.00511757	0.00040780	2.2509	D	1	23.03.2024 17:23:16	
1623	2	3	9	174695.280000	18312.780000	0.00207465	0.00514306	0.00040780	2.2490	D	1	23.03.2024 17:24:56	
1624	2	3	9	174795.280020	18412.780020	0.00208598	0.00516852	0.00040772	2.2470	D	1	23.03.2024 17:26:36	
1625	2	3	9	174895.279980	18512.779980	0.00209731	0.00519397	0.00040795	2.2453	D	1	23.03.2024 17:28:16	
1626	2	3	9	174995.280000	18612.780000	0.00210864	0.00521939	0.00040795	2.2432	D	1	23.03.2024 17:29:56	
1627	2	3	9	175095.280020	18712.780020	0.00211997	0.00524479	0.00040787	2.2413	D	1	23.03.2024 17:31:36	
1628	2	3	9	175195.279980	18812.779980	0.00213130	0.00527018	0.00040780	2.2396	D	1	23.03.2024 17:33:16	
1629	2	3	9	175295.280000	18912.780000	0.00214263	0.00529554	0.00040787	2.2378	D	1	23.03.2024 17:34:56	
1630	2	3	9	175395.280020	19012.780020	0.00215395	0.00532088	0.00040780	2.2361	D	1	23.03.2024 17:36:36	
1631	2	3	9	175495.279980	19112.779980	0.00216528	0.00534620	0.00040780	2.2345	D	1	23.03.2024 17:38:16	
1632	2	3	9	175595.280000	19212.780000	0.00217661	0.00537151	0.00040772	2.2326	D	1	23.03.2024 17:39:56	
1633	2	3	9	175695.280020	19312.780020	0.00218794	0.00539679	0.00040780	2.2308	D	1	23.03.2024 17:41:36	
1634	2	3	9	175795.279980	19412.779980	0.00219927	0.00542206	0.00040780	2.2294	D	1	23.03.2024 17:43:16	
1635	2	3	9	175895.280000	19512.780000	0.00221060	0.00544730	0.00040780	2.2277	D	1	23.03.2024 17:44:56	
1636	2	3	9	175995.280020	19612.780020	0.00222193	0.00547253	0.00040764	2.2262	D	1	23.03.2024 17:46:36	
1637	2	3	9	176095.279980	19712.779980	0.00223326	0.00549774	0.00040795	2.2245	D	1	23.03.2024 17:48:16	
1638	2	3	9	176195.280000	19812.780000	0.00224459	0.00552294	0.00040795	2.2230	D	1	23.03.2024 17:49:56	
1639	2	3	9	176295.280020	19912.780020	0.00225592	0.00554812	0.00040787	2.2215	D	1	23.03.2024 17:51:36	
1640	2	3	9	176395.279980	20012.779980	0.00226724	0.00557328	0.00040780	2.2201	D	1	23.03.2024 17:53:16	
1641	2	3	9	176495.280000	20112.780000	0.00227857	0.00559842	0.00040795	2.2186	D	1	23.03.2024 17:54:56	
1642	2	3	9	176595.280020	20212.780020	0.00228990	0.00562354	0.00040795	2.2172	D	1	23.03.2024 17:56:36	
1643	2	3	9	176695.279980	20312.779980	0.00230123	0.00564866	0.00040780	2.2155	D	1	23.03.2024 17:58:16	
1644	2	3	9	176795.280000	20412.780000	0.00231256	0.00567375	0.00040780	2.2143	D	1	23.03.2024 17:59:56	
1645	2	3	9	176895.280020	20512.780020	0.00232389	0.00569883	0.00040780	2.2129	D	1	23.03.2024 18:01:36	
1646	2	3	9	176995.279980	20612.779980	0.00233522	0.00572389	0.00040803	2.2117	D	1	23.03.2024 18:03:16	
1647	2	3	9	177095.280000	20712.780000	0.00234655	0.00574894	0.00040772	2.2100	D	1	23.03.2024 18:04:56	
1648	2	3	9	177195.280020	20812.780020	0.00235788	0.00577397	0.00040764	2.2090	D	1	23.03.2024 18:06:36	
1649	2	3	9	177295.279980	20912.779980	0.00236921	0.00579898	0.00040780	2.2076	D	1	23.03.2024 18:08:16	
1650	2	3	9	177395.280000	21012.780000	0.00238053	0.00582399	0.00040795	2.2064	D	1	23.03.2024 18:09:56	
1651	2	3	9	177495.280020	21112.780020	0.00239186	0.00584897	0.00040795	2.2047	D	1	23.03.2024 18:11:36	
1652	2	3	9	177595.279980	21212.779980	0.00240319	0.00587395	0.00040787	2.2036	D	1	23.03.2024 18:13:16	
1653	2	3	9	177695.280000	21312.780000	0.00241452	0.00589890	0.00040795	2.2024	D	1	23.03.2024 18:14:56	
1654	2	3	9	177795.280020	21412.780020	0.00242585	0.00592385	0.00040787	2.2010	D	1	23.03.2024 18:16:36	
1655	2	3	9	177895.279980	21512.779980	0.00243718	0.00594877	0.00040795	2.1998	D	1	23.03.2024 18:18:16	
1656	2	3	9	177995.280000	21612.780000	0.00244851	0.00597369	0.00040787	2.1986	D	1	23.03.2024 18:19:56	
1657	2	3	9	178095.280020	21712.780020	0.00245984	0.00599859	0.00040795	2.1972	D	1	23.03.2024 18:21:36	
1658	2	3	9	178195.279980	21812.779980	0.00247117	0.00602347	0.00040795	2.1962	D	1	23.03.2024 18:23:16	
1659	2	3	9	178295.280000	21912.780000	0.00248250	0.00604835	0.00040772	2.1949	D	1	23.03.2024 18:24:56	
1660	2	3	9	178395.280020	22012.780020	0.00249382	0.00607321	0.00040772	2.1937	D	1	23.03.2024 18:26:36	
1661	2	3	9	178495.279980	22112.779980	0.00250515	0.00609805	0.00040787	2.1925	D	1	23.03.2024 18:28:16	
1662	2	3	9	178595.280000	22212.780000	0.00251648	0.00612288	0.00040810	2.1913	D	1	23.03.2024 18:29:56	
1663	2	3	9	178695.280020	22312.780020	0.00252781	0.00614770	0.00040772	2.1902	D	1	23.03.2024 18:31:36	
1664	2	3	9	178795.279980	22412.779980	0.00253914	0.00617250	0.00040780	2.1890	D	1	23.03.2024 18:33:16	
1665	2	3	9	178895.280000	22512.780000	0.00255047	0.00619730	0.00040780	2.1878	D	1	23.03.2024 18:34:56	
1666	2	3	9	178995.280020	22612.780020	0.00256180	0.00622207	0.00040787	2.1865	D	1	23.03.2024 18:36:36	
1667	2	3	9	179095.279980	22712.779980	0.00257313	0.00624684	0.00040787	2.1853	D	1	23.03.2024 18:38:16	
1668	2	3	9	179195.280000	22812.780000	0.00258446	0.00627159	0.00040772	2.1843	D	1	23.03.2024 18:39:56	
1669	2	3	9	179295.280020	22912.780020	0.00259579	0.00629633	0.00040787	2.1827	D	1	23.03.2024 18:41:36	
1670	2	3	9	179395.279980	23012.779980	0.00260711	0.00632105	0.00040803	2.1820	D	1	23.03.2024 18:43:16	
1671	2	3	9	179495.280000	23112.780000	0.00261844	0.00634576	0.00040780	2.1807	D	1	23.03.2024 18:44:56	
1672	2	3	9	179595.280020	23212.780020	0.00262977	0.00637046	0.00040772	2.1798	D	1	23.03.2024 18:46:36	
1673	2	3	9	179695.279980	23312.779980	0.00264110	0.00639514	0.00040787	2.1785	D	1	23.03.2024 18:48:16	
1674	2	3	9	179795.280000	23412.780000	0.00265243	0.00641982	0.00040780	2.1772	D	1	23.03.2024 18:49:56	
1675	2	3	9	179895.280020	23512.780020	0.00266376	0.00644448	0.00040787	2.1760	D	1	23.03.2024 18:51:36	
1676	2	3	9	179995.279980	23612.779980	0.00267509	0.00646912	0.00040795	2.1749	D	1	23.03.2024 18:53:16	
1677	2	3	9	180095.280000	23712.780000	0.00268642	0.00649376	0.00040764	2.1737	D	1	23.03.2024 18:54:56	
1678	2	3	9	180195.280020	23812.780020	0.00269775	0.00651838	0.00040787	2.1725	D	1	23.03.2024 18:56:36	
1679	2	3	9	180295.279980	23912.779980	0.00270908	0.00654298	0.00040787	2.1716	D	1	23.03.2024 18:58:16	
1680	2	3	9	180395.280000	24012.780000	0.00272040	0.00656758	0.00040780	2.1702	D	1	23.03.2024 18:59:56	
1681	2	3	9	180495.280020	24112.780020	0.00273173	0.00659215	0.00040764	2.1691	D	1	23.03.2024 19:01:36	
1682	2	3	9	180595.279980	24212.779980	0.00274306	0.00661672	0.00040795	2.1679	D	1	23.03.2024 19:03:16	
1683	2	3	9	180695.280000	24312.780000	0.00275439	0.00664128	0.00040795	2.1666	D	1	23.03.2024 19:04:56	
1684	2	3	9	180795.280020	24412.780020	0.00276572	0.00666582	0.00040803	2.1655	D	1	23.03.2024 19:06:36	
1685	2	3	9	180895.279980	24512.779980	0.00277705	0.00669034	0.00040764	2.1644	D	1	23.03.2024 19:08:16	
1686	2	3	9	180995.280000	24612.780000	0.00278838	0.00671485	0.00040772	2.1632	D	1	23.03.2024 19:09:56	
1687	2	3	9	181095.280020	24712.780020	0.00279971	0.00673935	0.00040780	2.1620	D	1	23.03.2024 19:11:36	
