Today's Date:	01 Jan 2000	Date of Test:	01.01.2000 17:22:41
Filename:	example_cell01	Tester Channel:	58
Procedure:	example_formation_anode_20mV_1000mV.000	Description:	Anode half cell formation, 20mV - 1000mV, 4x C/10, CCCV
Rec	Cycle P	Cycle C	Step	Test Time	Step Time	Capacity	Energy	Current	Voltage	MD	ES	DPT Time	
7.975	4	4	8	  3d 09:07:34	  0d 01:16:0	0,000	0	0,000	0,106	C	1	01.01.2000 02:30:27	
7.976	4	4	8	  3d 09:08:4	  0d 01:16:30	0,000	0	0,000	0,106	C	1	01.01.2000 02:30:57	
7.977	4	4	8	  3d 09:08:34	  0d 01:17:0	0,000	0	0,000	0,106	C	1	01.01.2000 02:31:27	
7.978	4	4	8	  3d 09:09:4	  0d 01:17:30	0,000	0	0,000	0,106	C	1	01.01.2000 02:31:57	
7.979	4	4	8	  3d 09:09:34	  0d 01:18:0	0,000	0	0,000	0,107	C	1	01.01.2000 02:32:27	
7.980	4	4	8	  3d 09:10:4	  0d 01:18:30	0,000	0	0,000	0,107	C	1	01.01.2000 02:32:57	
7.981	4	4	8	  3d 09:10:34	  0d 01:19:0	0,000	0	0,000	0,107	C	1	01.01.2000 02:33:27	
7.982	4	4	8	  3d 09:11:4	  0d 01:19:30	0,000	0	0,000	0,106	C	1	01.01.2000 02:33:57	
7.983	4	4	8	  3d 09:11:34	  0d 01:20:0	0,000	0	0,000	0,106	C	1	01.01.2000 02:34:27	
7.984	4	4	8	  3d 09:12:4	  0d 01:20:30	0,000	0	0,000	0,107	C	1	01.01.2000 02:34:57	
7.985	4	4	8	  3d 09:12:34	  0d 01:21:0	0,000	0	0,000	0,107	C	1	01.01.2000 02:35:27	
7.986	4	4	8	  3d 09:13:4	  0d 01:21:30	0,000	0	0,000	0,107	C	1	01.01.2000 02:35:57	
7.987	4	4	8	  3d 09:13:34	  0d 01:22:0	0,000	0	0,000	0,107	C	1	01.01.2000 02:36:27	
7.988	4	4	8	  3d 09:14:4	  0d 01:22:30	0,000	0	0,000	0,107	C	1	01.01.2000 02:36:57	
7.989	4	4	8	  3d 09:14:34	  0d 01:23:0	0,000	0	0,000	0,107	C	1	01.01.2000 02:37:27	
7.990	4	4	8	  3d 09:15:4	  0d 01:23:30	0,000	0	0,000	0,107	C	1	01.01.2000 02:37:57	
7.991	4	4	8	  3d 09:15:34	  0d 01:24:0	0,000	0	0,000	0,107	C	1	01.01.2000 02:38:27	
7.992	4	4	8	  3d 09:16:4	  0d 01:24:30	0,000	0	0,000	0,107	C	1	01.01.2000 02:38:57	
7.993	4	4	8	  3d 09:16:34	  0d 01:25:0	0,000	0	0,000	0,107	C	1	01.01.2000 02:39:27	
7.994	4	4	8	  3d 09:17:4	  0d 01:25:30	0,000	0	0,000	0,107	C	1	01.01.2000 02:39:57	
7.995	4	4	8	  3d 09:17:34	  0d 01:26:0	0,000	0	0,000	0,107	C	1	01.01.2000 02:40:27	
7.996	4	4	8	  3d 09:18:4	  0d 01:26:30	0,000	0	0,000	0,107	C	1	01.01.2000 02:40:57	
7.997	4	4	8	  3d 09:18:34	  0d 01:27:0	0,000	0	0,000	0,107	C	1	01.01.2000 02:41:27	
7.998	4	4	8	  3d 09:19:4	  0d 01:27:30	0,000	0	0,000	0,107	C	1	01.01.2000 02:41:57	
7.999	4	4	8	  3d 09:19:34	  0d 01:28:0	0,000	0	0,000	0,107	C	1	01.01.2000 02:42:27	
8.000	4	4	8	  3d 09:20:4	  0d 01:28:30	0,000	0	0,000	0,107	C	1	01.01.2000 02:42:57	
8.001	4	4	8	  3d 09:20:34	  0d 01:29:0	0,000	0	0,000	0,107	C	1	01.01.2000 02:43:27	
8.002	4	4	8	  3d 09:21:4	  0d 01:29:30	0,000	0	0,000	0,107	C	1	01.01.2000 02:43:57	
8.003	4	4	8	  3d 09:21:34	  0d 01:30:0	0,000	0	0,000	0,107	C	1	01.01.2000 02:44:27	
8.004	4	4	8	  3d 09:22:4	  0d 01:30:30	0,000	0	0,000	0,107	C	1	01.01.2000 02:44:57	
8.005	4	4	8	  3d 09:22:34	  0d 01:31:0	0,000	0	0,000	0,107	C	1	01.01.2000 02:45:27	
8.006	4	4	8	  3d 09:23:4	  0d 01:31:30	0,000	0	0,000	0,107	C	1	01.01.2000 02:45:57	
8.007	4	4	8	  3d 09:23:34	  0d 01:32:0	0,000	0	0,000	0,107	C	1	01.01.2000 02:46:27	
8.008	4	4	8	  3d 09:24:4	  0d 01:32:30	0,000	0	0,000	0,107	C	1	01.01.2000 02:46:57	
8.009	4	4	8	  3d 09:24:34	  0d 01:33:0	0,000	0	0,000	0,107	C	1	01.01.2000 02:47:27	
8.010	4	4	8	  3d 09:25:4	  0d 01:33:30	0,000	0	0,000	0,107	C	1	01.01.2000 02:47:57	
8.011	4	4	8	  3d 09:25:34	  0d 01:34:0	0,000	0	0,000	0,107	C	1	01.01.2000 02:48:27	
8.012	4	4	8	  3d 09:26:4	  0d 01:34:30	0,000	0	0,000	0,108	C	1	01.01.2000 02:48:57	
8.013	4	4	8	  3d 09:26:34	  0d 01:35:0	0,000	0	0,000	0,108	C	1	01.01.2000 02:49:27	
8.014	4	4	8	  3d 09:27:4	  0d 01:35:30	0,000	0	0,000	0,108	C	1	01.01.2000 02:49:57	
8.015	4	4	8	  3d 09:27:34	  0d 01:36:0	0,000	0	0,000	0,108	C	1	01.01.2000 02:50:27	
8.016	4	4	8	  3d 09:28:4	  0d 01:36:30	0,000	0	0,000	0,108	C	1	01.01.2000 02:50:57	
8.017	4	4	8	  3d 09:28:34	  0d 01:37:0	0,000	0	0,000	0,108	C	1	01.01.2000 02:51:27	
8.018	4	4	8	  3d 09:29:4	  0d 01:37:30	0,000	0	0,000	0,108	C	1	01.01.2000 02:51:57	
8.019	4	4	8	  3d 09:29:34	  0d 01:38:0	0,000	0	0,000	0,108	C	1	01.01.2000 02:52:27	
8.020	4	4	8	  3d 09:30:4	  0d 01:38:30	0,000	0	0,000	0,108	C	1	01.01.2000 02:52:57	
8.021	4	4	8	  3d 09:30:34	  0d 01:39:0	0,000	0	0,000	0,108	C	1	01.01.2000 02:53:27	
8.022	4	4	8	  3d 09:31:4	  0d 01:39:30	0,000	0	0,000	0,108	C	1	01.01.2000 02:53:57	
8.023	4	4	8	  3d 09:31:34	  0d 01:40:0	0,000	0	0,000	0,108	C	1	01.01.2000 02:54:27	
8.024	4	4	8	  3d 09:32:4	  0d 01:40:30	0,000	0	0,000	0,108	C	1	01.01.2000 02:54:57	
8.025	4	4	8	  3d 09:32:34	  0d 01:41:0	0,000	0	0,000	0,108	C	1	01.01.2000 02:55:27	
8.026	4	4	8	  3d 09:33:4	  0d 01:41:30	0,000	0	0,000	0,108	C	1	01.01.2000 02:55:57	
8.027	4	4	8	  3d 09:33:34	  0d 01:42:0	0,000	0	0,000	0,108	C	1	01.01.2000 02:56:27	
8.028	4	4	8	  3d 09:34:4	  0d 01:42:30	0,000	0	0,000	0,108	C	1	01.01.2000 02:56:57	
8.029	4	4	8	  3d 09:34:34	  0d 01:43:0	0,000	0	0,000	0,108	C	1	01.01.2000 02:57:27	
8.030	4	4	8	  3d 09:35:4	  0d 01:43:30	0,000	0	0,000	0,108	C	1	01.01.2000 02:57:57	
8.031	4	4	8	  3d 09:35:34	  0d 01:44:0	0,000	0	0,000	0,108	C	1	01.01.2000 02:58:27	
8.032	4	4	8	  3d 09:36:4	  0d 01:44:30	0,000	0	0,000	0,109	C	1	01.01.2000 02:58:57	
8.033	4	4	8	  3d 09:36:34	  0d 01:45:0	0,000	0	0,000	0,109	C	1	01.01.2000 02:59:27	
8.034	4	4	8	  3d 09:37:4	  0d 01:45:30	0,000	0	0,000	0,109	C	1	01.01.2000 02:59:57	
8.035	4	4	8	  3d 09:37:34	  0d 01:46:0	0,000	0	0,000	0,109	C	1	01.01.2000 03:00:27	
8.036	4	4	8	  3d 09:38:4	  0d 01:46:30	0,000	0	0,000	0,109	C	1	01.01.2000 03:00:57	
8.037	4	4	8	  3d 09:38:34	  0d 01:47:0	0,000	0	0,000	0,109	C	1	01.01.2000 03:01:27	
8.038	4	4	8	  3d 09:39:4	  0d 01:47:30	0,000	0	0,000	0,109	C	1	01.01.2000 03:01:57	
8.039	4	4	8	  3d 09:39:34	  0d 01:48:0	0,000	0	0,000	0,109	C	1	01.01.2000 03:02:27	
8.040	4	4	8	  3d 09:40:4	  0d 01:48:30	0,000	0	0,000	0,109	C	1	01.01.2000 03:02:57	
8.041	4	4	8	  3d 09:40:34	  0d 01:49:0	0,000	0	0,000	0,109	C	1	01.01.2000 03:03:27	
8.042	4	4	8	  3d 09:41:4	  0d 01:49:30	0,000	0	0,000	0,109	C	1	01.01.2000 03:03:57	
8.043	4	4	8	  3d 09:41:34	  0d 01:50:0	0,000	0	0,000	0,109	C	1	01.01.2000 03:04:27	
8.044	4	4	8	  3d 09:42:4	  0d 01:50:30	0,000	0	0,000	0,109	C	1	01.01.2000 03:04:57	
8.045	4	4	8	  3d 09:42:34	  0d 01:51:0	0,000	0	0,000	0,109	C	1	01.01.2000 03:05:27	
8.046	4	4	8	  3d 09:43:4	  0d 01:51:30	0,000	0	0,000	0,109	C	1	01.01.2000 03:05:57	
8.047	4	4	8	  3d 09:43:34	  0d 01:52:0	0,000	0	0,000	0,11	C	1	01.01.2000 03:06:27	
8.048	4	4	8	  3d 09:44:4	  0d 01:52:30	0,000	0	0,000	0,11	C	1	01.01.2000 03:06:57	
8.049	4	4	8	  3d 09:44:34	  0d 01:53:0	0,001	0	0,000	0,11	C	1	01.01.2000 03:07:27	
8.050	4	4	8	  3d 09:45:4	  0d 01:53:30	0,001	0	0,000	0,11	C	1	01.01.2000 03:07:57	
8.051	4	4	8	  3d 09:45:34	  0d 01:54:0	0,001	0	0,000	0,11	C	1	01.01.2000 03:08:27	
8.052	4	4	8	  3d 09:46:4	  0d 01:54:30	0,001	0	0,000	0,11	C	1	01.01.2000 03:08:57	
8.053	4	4	8	  3d 09:46:34	  0d 01:55:0	0,001	0	0,000	0,11	C	1	01.01.2000 03:09:27	
8.054	4	4	8	  3d 09:47:4	  0d 01:55:30	0,001	0	0,000	0,11	C	1	01.01.2000 03:09:57	
8.055	4	4	8	  3d 09:47:34	  0d 01:56:0	0,001	0	0,000	0,11	C	1	01.01.2000 03:10:27	
8.056	4	4	8	  3d 09:48:4	  0d 01:56:30	0,001	0	0,000	0,11	C	1	01.01.2000 03:10:57	
8.057	4	4	8	  3d 09:48:34	  0d 01:57:0	0,001	0	0,000	0,11	C	1	01.01.2000 03:11:27	
8.058	4	4	8	  3d 09:49:4	  0d 01:57:30	0,001	0	0,000	0,111	C	1	01.01.2000 03:11:57	
8.059	4	4	8	  3d 09:49:34	  0d 01:58:0	0,001	0	0,000	0,111	C	1	01.01.2000 03:12:27	
8.060	4	4	8	  3d 09:50:4	  0d 01:58:30	0,001	0	0,000	0,111	C	1	01.01.2000 03:12:57	
8.061	4	4	8	  3d 09:50:34	  0d 01:59:0	0,001	0	0,000	0,111	C	1	01.01.2000 03:13:27	
8.062	4	4	8	  3d 09:51:4	  0d 01:59:30	0,001	0	0,000	0,111	C	1	01.01.2000 03:13:57	
8.063	4	4	8	  3d 09:51:34	  0d 02:00:0	0,001	0	0,000	0,111	C	1	01.01.2000 03:14:27	
8.064	4	4	8	  3d 09:52:4	  0d 02:00:30	0,001	0	0,000	0,111	C	1	01.01.2000 03:14:57	
8.065	4	4	8	  3d 09:52:34	  0d 02:01:0	0,001	0	0,000	0,111	C	1	01.01.2000 03:15:27	
8.066	4	4	8	  3d 09:53:4	  0d 02:01:30	0,001	0	0,000	0,111	C	1	01.01.2000 03:15:57	
8.067	4	4	8	  3d 09:53:34	  0d 02:02:0	0,001	0	0,000	0,112	C	1	01.01.2000 03:16:27	
8.068	4	4	8	  3d 09:54:4	  0d 02:02:30	0,001	0	0,000	0,112	C	1	01.01.2000 03:16:57	
8.069	4	4	8	  3d 09:54:34	  0d 02:03:0	0,001	0	0,000	0,112	C	1	01.01.2000 03:17:27	
8.070	4	4	8	  3d 09:55:4	  0d 02:03:30	0,001	0	0,000	0,112	C	1	01.01.2000 03:17:57	
8.071	4	4	8	  3d 09:55:34	  0d 02:04:0	0,001	0	0,000	0,112	C	1	01.01.2000 03:18:27	
8.072	4	4	8	  3d 09:56:4	  0d 02:04:30	0,001	0	0,000	0,112	C	1	01.01.2000 03:18:57	
8.073	4	4	8	  3d 09:56:34	  0d 02:05:0	0,001	0	0,000	0,112	C	1	01.01.2000 03:19:27	
8.074	4	4	8	  3d 09:57:4	  0d 02:05:30	0,001	0	0,000	0,113	C	1	01.01.2000 03:19:57	
8.075	4	4	8	  3d 09:57:34	  0d 02:06:0	0,001	0	0,000	0,113	C	1	01.01.2000 03:20:27	
8.076	4	4	8	  3d 09:58:4	  0d 02:06:30	0,001	0	0,000	0,113	C	1	01.01.2000 03:20:57	
8.077	4	4	8	  3d 09:58:34	  0d 02:07:0	0,001	0	0,000	0,113	C	1	01.01.2000 03:21:27	
8.078	4	4	8	  3d 09:59:4	  0d 02:07:30	0,001	0	0,000	0,113	C	1	01.01.2000 03:21:57	
8.079	4	4	8	  3d 09:59:34	  0d 02:08:0	0,001	0	0,000	0,113	C	1	01.01.2000 03:22:27	
8.080	4	4	8	  3d 10:00:4	  0d 02:08:30	0,001	0	0,000	0,113	C	1	01.01.2000 03:22:57	
8.081	4	4	8	  3d 10:00:34	  0d 02:09:0	0,001	0	0,000	0,114	C	1	01.01.2000 03:23:27	
8.082	4	4	8	  3d 10:01:4	  0d 02:09:30	0,001	0	0,000	0,114	C	1	01.01.2000 03:23:57	
8.083	4	4	8	  3d 10:01:34	  0d 02:10:0	0,001	0	0,000	0,114	C	1	01.01.2000 03:24:27	
8.084	4	4	8	  3d 10:02:4	  0d 02:10:30	0,001	0	0,000	0,114	C	1	01.01.2000 03:24:57	
8.085	4	4	8	  3d 10:02:34	  0d 02:11:0	0,001	0	0,000	0,114	C	1	01.01.2000 03:25:27	
8.086	4	4	8	  3d 10:03:4	  0d 02:11:30	0,001	0	0,000	0,115	C	1	01.01.2000 03:25:57	
8.087	4	4	8	  3d 10:03:34	  0d 02:12:0	0,001	0	0,000	0,115	C	1	01.01.2000 03:26:27	
8.088	4	4	8	  3d 10:04:4	  0d 02:12:30	0,001	0	0,000	0,115	C	1	01.01.2000 03:26:57	
8.089	4	4	8	  3d 10:04:34	  0d 02:13:0	0,001	0	0,000	0,115	C	1	01.01.2000 03:27:27	
8.090	4	4	8	  3d 10:05:4	  0d 02:13:30	0,001	0	0,000	0,115	C	1	01.01.2000 03:27:57	
8.091	4	4	8	  3d 10:05:34	  0d 02:14:0	0,001	0	0,000	0,115	C	1	01.01.2000 03:28:27	
8.092	4	4	8	  3d 10:06:4	  0d 02:14:30	0,001	0	0,000	0,115	C	1	01.01.2000 03:28:57	
8.093	4	4	8	  3d 10:06:34	  0d 02:15:0	0,001	0	0,000	0,116	C	1	01.01.2000 03:29:27	
8.094	4	4	8	  3d 10:07:4	  0d 02:15:30	0,001	0	0,000	0,116	C	1	01.01.2000 03:29:57	
8.095	4	4	8	  3d 10:07:34	  0d 02:16:0	0,001	0	0,000	0,116	C	1	01.01.2000 03:30:27	
8.096	4	4	8	  3d 10:08:4	  0d 02:16:30	0,001	0	0,000	0,117	C	1	01.01.2000 03:30:57	
8.097	4	4	8	  3d 10:08:34	  0d 02:17:0	0,001	0	0,000	0,117	C	1	01.01.2000 03:31:27	
8.098	4	4	8	  3d 10:09:4	  0d 02:17:30	0,001	0	0,000	0,117	C	1	01.01.2000 03:31:57	
8.099	4	4	8	  3d 10:09:34	  0d 02:18:0	0,001	0	0,000	0,117	C	1	01.01.2000 03:32:27	
8.100	4	4	8	  3d 10:10:4	  0d 02:18:30	0,001	0	0,000	0,117	C	1	01.01.2000 03:32:57	
8.101	4	4	8	  3d 10:10:34	  0d 02:19:0	0,001	0	0,000	0,118	C	1	01.01.2000 03:33:27	
8.102	4	4	8	  3d 10:11:4	  0d 02:19:30	0,001	0	0,000	0,118	C	1	01.01.2000 03:33:57	
8.103	4	4	8	  3d 10:11:34	  0d 02:20:0	0,001	0	0,000	0,118	C	1	01.01.2000 03:34:27	
8.104	4	4	8	  3d 10:12:4	  0d 02:20:30	0,001	0	0,000	0,118	C	1	01.01.2000 03:34:57	
8.105	4	4	8	  3d 10:12:34	  0d 02:21:0	0,001	0	0,000	0,119	C	1	01.01.2000 03:35:27	
8.106	4	4	8	  3d 10:13:4	  0d 02:21:30	0,001	0	0,000	0,119	C	1	01.01.2000 03:35:57	
8.107	4	4	8	  3d 10:13:34	  0d 02:22:0	0,001	0	0,000	0,119	C	1	01.01.2000 03:36:27	
8.108	4	4	8	  3d 10:14:4	  0d 02:22:30	0,001	0	0,000	0,119	C	1	01.01.2000 03:36:57	
8.109	4	4	8	  3d 10:14:34	  0d 02:23:0	0,001	0	0,000	0,12	C	1	01.01.2000 03:37:27	
8.110	4	4	8	  3d 10:15:4	  0d 02:23:30	0,001	0	0,000	0,12	C	1	01.01.2000 03:37:57	
8.111	4	4	8	  3d 10:15:34	  0d 02:24:0	0,001	0	0,000	0,12	C	1	01.01.2000 03:38:27	
8.112	4	4	8	  3d 10:16:4	  0d 02:24:30	0,001	0	0,000	0,12	C	1	01.01.2000 03:38:57	
8.113	4	4	8	  3d 10:16:34	  0d 02:25:0	0,001	0	0,000	0,121	C	1	01.01.2000 03:39:27	
8.114	4	4	8	  3d 10:17:4	  0d 02:25:30	0,001	0	0,000	0,121	C	1	01.01.2000 03:39:57	
8.115	4	4	8	  3d 10:17:34	  0d 02:26:0	0,001	0	0,000	0,121	C	1	01.01.2000 03:40:27	
8.116	4	4	8	  3d 10:18:4	  0d 02:26:30	0,001	0	0,000	0,122	C	1	01.01.2000 03:40:57	
8.117	4	4	8	  3d 10:18:34	  0d 02:27:0	0,001	0	0,000	0,122	C	1	01.01.2000 03:41:27	
8.118	4	4	8	  3d 10:19:4	  0d 02:27:30	0,001	0	0,000	0,122	C	1	01.01.2000 03:41:57	
8.119	4	4	8	  3d 10:19:34	  0d 02:28:0	0,001	0	0,000	0,122	C	1	01.01.2000 03:42:27	
8.120	4	4	8	  3d 10:20:4	  0d 02:28:30	0,001	0	0,000	0,122	C	1	01.01.2000 03:42:57	
8.121	4	4	8	  3d 10:20:34	  0d 02:29:0	0,001	0	0,000	0,123	C	1	01.01.2000 03:43:27	
8.122	4	4	8	  3d 10:21:4	  0d 02:29:30	0,001	0	0,000	0,123	C	1	01.01.2000 03:43:57	
8.123	4	4	8	  3d 10:21:34	  0d 02:30:0	0,001	0	0,000	0,124	C	1	01.01.2000 03:44:27	
8.124	4	4	8	  3d 10:22:4	  0d 02:30:30	0,001	0	0,000	0,124	C	1	01.01.2000 03:44:57	
8.125	4	4	8	  3d 10:22:34	  0d 02:31:0	0,001	0	0,000	0,124	C	1	01.01.2000 03:45:27	
8.126	4	4	8	  3d 10:23:4	  0d 02:31:30	0,001	0	0,000	0,125	C	1	01.01.2000 03:45:57	
8.127	4	4	8	  3d 10:23:34	  0d 02:32:0	0,001	0	0,000	0,125	C	1	01.01.2000 03:46:27	
8.128	4	4	8	  3d 10:24:4	  0d 02:32:30	0,001	0	0,000	0,125	C	1	01.01.2000 03:46:57	
8.129	4	4	8	  3d 10:24:34	  0d 02:33:0	0,001	0	0,000	0,126	C	1	01.01.2000 03:47:27	
8.130	4	4	8	  3d 10:25:4	  0d 02:33:30	0,001	0	0,000	0,126	C	1	01.01.2000 03:47:57	
8.131	4	4	8	  3d 10:25:34	  0d 02:34:0	0,001	0	0,000	0,126	C	1	01.01.2000 03:48:27	
8.132	4	4	8	  3d 10:26:4	  0d 02:34:30	0,001	0	0,000	0,126	C	1	01.01.2000 03:48:57	
8.133	4	4	8	  3d 10:26:34	  0d 02:35:0	0,001	0	0,000	0,127	C	1	01.01.2000 03:49:27	
8.134	4	4	8	  3d 10:27:4	  0d 02:35:30	0,001	0	0,000	0,127	C	1	01.01.2000 03:49:57	
8.135	4	4	8	  3d 10:27:34	  0d 02:36:0	0,001	0	0,000	0,127	C	1	01.01.2000 03:50:27	
8.136	4	4	8	  3d 10:28:4	  0d 02:36:30	0,001	0	0,000	0,127	C	1	01.01.2000 03:50:57	
8.137	4	4	8	  3d 10:28:34	  0d 02:37:0	0,001	0	0,000	0,128	C	1	01.01.2000 03:51:27	
8.138	4	4	8	  3d 10:29:4	  0d 02:37:30	0,001	0	0,000	0,128	C	1	01.01.2000 03:51:57	
8.139	4	4	8	  3d 10:29:34	  0d 02:38:0	0,001	0	0,000	0,129	C	1	01.01.2000 03:52:27	
8.140	4	4	8	  3d 10:30:4	  0d 02:38:30	0,001	0	0,000	0,129	C	1	01.01.2000 03:52:57	
8.141	4	4	8	  3d 10:30:34	  0d 02:39:0	0,001	0	0,000	0,129	C	1	01.01.2000 03:53:27	
8.142	4	4	8	  3d 10:31:4	  0d 02:39:30	0,001	0	0,000	0,129	C	1	01.01.2000 03:53:57	
8.143	4	4	8	  3d 10:31:34	  0d 02:40:0	0,001	0	0,000	0,13	C	1	01.01.2000 03:54:27	
8.144	4	4	8	  3d 10:32:4	  0d 02:40:30	0,001	0	0,000	0,13	C	1	01.01.2000 03:54:57	
8.145	4	4	8	  3d 10:32:34	  0d 02:41:0	0,001	0	0,000	0,13	C	1	01.01.2000 03:55:27	
8.146	4	4	8	  3d 10:33:4	  0d 02:41:30	0,001	0	0,000	0,131	C	1	01.01.2000 03:55:57	
8.147	4	4	8	  3d 10:33:34	  0d 02:42:0	0,001	0	0,000	0,131	C	1	01.01.2000 03:56:27	
8.148	4	4	8	  3d 10:34:4	  0d 02:42:30	0,001	0	0,000	0,131	C	1	01.01.2000 03:56:57	
8.149	4	4	8	  3d 10:34:34	  0d 02:43:0	0,001	0	0,000	0,132	C	1	01.01.2000 03:57:27	
8.150	4	4	8	  3d 10:35:4	  0d 02:43:30	0,001	0	0,000	0,132	C	1	01.01.2000 03:57:57	
8.151	4	4	8	  3d 10:35:34	  0d 02:44:0	0,001	0	0,000	0,133	C	1	01.01.2000 03:58:27	
8.152	4	4	8	  3d 10:36:4	  0d 02:44:30	0,001	0	0,000	0,133	C	1	01.01.2000 03:58:57	
8.153	4	4	8	  3d 10:36:34	  0d 02:45:0	0,001	0	0,000	0,133	C	1	01.01.2000 03:59:27	
8.154	4	4	8	  3d 10:37:4	  0d 02:45:30	0,001	0	0,000	0,133	C	1	01.01.2000 03:59:57	
8.155	4	4	8	  3d 10:37:34	  0d 02:46:0	0,001	0	0,000	0,133	C	1	01.01.2000 04:00:27	
8.156	4	4	8	  3d 10:38:4	  0d 02:46:30	0,001	0	0,000	0,134	C	1	01.01.2000 04:00:57	
8.157	4	4	8	  3d 10:38:34	  0d 02:47:0	0,001	0	0,000	0,134	C	1	01.01.2000 04:01:27	
8.158	4	4	8	  3d 10:39:4	  0d 02:47:30	0,001	0	0,000	0,134	C	1	01.01.2000 04:01:57	
8.159	4	4	8	  3d 10:39:34	  0d 02:48:0	0,001	0	0,000	0,134	C	1	01.01.2000 04:02:27	
8.160	4	4	8	  3d 10:40:4	  0d 02:48:30	0,001	0	0,000	0,135	C	1	01.01.2000 04:02:57	
8.161	4	4	8	  3d 10:40:34	  0d 02:49:0	0,001	0	0,000	0,135	C	1	01.01.2000 04:03:27	
8.162	4	4	8	  3d 10:41:4	  0d 02:49:30	0,001	0	0,000	0,135	C	1	01.01.2000 04:03:57	
8.163	4	4	8	  3d 10:41:34	  0d 02:50:0	0,001	0	0,000	0,135	C	1	01.01.2000 04:04:27	
8.164	4	4	8	  3d 10:42:4	  0d 02:50:30	0,001	0	0,000	0,136	C	1	01.01.2000 04:04:57	
8.165	4	4	8	  3d 10:42:34	  0d 02:51:0	0,001	0	0,000	0,136	C	1	01.01.2000 04:05:27	
8.166	4	4	8	  3d 10:43:4	  0d 02:51:30	0,001	0	0,000	0,136	C	1	01.01.2000 04:05:57	
8.167	4	4	8	  3d 10:43:34	  0d 02:52:0	0,001	0	0,000	0,136	C	1	01.01.2000 04:06:27	
8.168	4	4	8	  3d 10:44:4	  0d 02:52:30	0,001	0	0,000	0,136	C	1	01.01.2000 04:06:57	
8.169	4	4	8	  3d 10:44:34	  0d 02:53:0	0,001	0	0,000	0,137	C	1	01.01.2000 04:07:27	
8.170	4	4	8	  3d 10:45:4	  0d 02:53:30	0,001	0	0,000	0,137	C	1	01.01.2000 04:07:57	
8.171	4	4	8	  3d 10:45:34	  0d 02:54:0	0,001	0	0,000	0,137	C	1	01.01.2000 04:08:27	
8.172	4	4	8	  3d 10:46:4	  0d 02:54:30	0,001	0	0,000	0,137	C	1	01.01.2000 04:08:57	
8.173	4	4	8	  3d 10:46:34	  0d 02:55:0	0,001	0	0,000	0,138	C	1	01.01.2000 04:09:27	
8.174	4	4	8	  3d 10:47:4	  0d 02:55:30	0,001	0	0,000	0,138	C	1	01.01.2000 04:09:57	
8.175	4	4	8	  3d 10:47:34	  0d 02:56:0	0,001	0	0,000	0,138	C	1	01.01.2000 04:10:27	
8.176	4	4	8	  3d 10:48:4	  0d 02:56:30	0,001	0	0,000	0,138	C	1	01.01.2000 04:10:57	
8.177	4	4	8	  3d 10:48:34	  0d 02:57:0	0,001	0	0,000	0,138	C	1	01.01.2000 04:11:27	
8.178	4	4	8	  3d 10:49:4	  0d 02:57:30	0,001	0	0,000	0,138	C	1	01.01.2000 04:11:57	
8.179	4	4	8	  3d 10:49:34	  0d 02:58:0	0,001	0	0,000	0,139	C	1	01.01.2000 04:12:27	
8.180	4	4	8	  3d 10:50:4	  0d 02:58:30	0,001	0	0,000	0,139	C	1	01.01.2000 04:12:57	
8.181	4	4	8	  3d 10:50:34	  0d 02:59:0	0,001	0	0,000	0,139	C	1	01.01.2000 04:13:27	
8.182	4	4	8	  3d 10:51:4	  0d 02:59:30	0,001	0	0,000	0,139	C	1	01.01.2000 04:13:57	
8.183	4	4	8	  3d 10:51:34	  0d 03:00:0	0,001	0	0,000	0,139	C	1	01.01.2000 04:14:27	
8.184	4	4	8	  3d 10:52:4	  0d 03:00:30	0,001	0	0,000	0,139	C	1	01.01.2000 04:14:57	
8.185	4	4	8	  3d 10:52:34	  0d 03:01:0	0,001	0	0,000	0,139	C	1	01.01.2000 04:15:27	
8.186	4	4	8	  3d 10:53:4	  0d 03:01:30	0,001	0	0,000	0,139	C	1	01.01.2000 04:15:57	
8.187	4	4	8	  3d 10:53:34	  0d 03:02:0	0,001	0	0,000	0,14	C	1	01.01.2000 04:16:27	
8.188	4	4	8	  3d 10:54:4	  0d 03:02:30	0,001	0	0,000	0,14	C	1	01.01.2000 04:16:57	
8.189	4	4	8	  3d 10:54:34	  0d 03:03:0	0,001	0	0,000	0,14	C	1	01.01.2000 04:17:27	
8.190	4	4	8	  3d 10:55:4	  0d 03:03:30	0,001	0	0,000	0,14	C	1	01.01.2000 04:17:57	
8.191	4	4	8	  3d 10:55:34	  0d 03:04:0	0,001	0	0,000	0,14	C	1	01.01.2000 04:18:27	
8.192	4	4	8	  3d 10:56:4	  0d 03:04:30	0,001	0	0,000	0,14	C	1	01.01.2000 04:18:57	
8.193	4	4	8	  3d 10:56:34	  0d 03:05:0	0,001	0	0,000	0,14	C	1	01.01.2000 04:19:27	
8.194	4	4	8	  3d 10:57:4	  0d 03:05:30	0,001	0	0,000	0,14	C	1	01.01.2000 04:19:57	
8.195	4	4	8	  3d 10:57:34	  0d 03:06:0	0,001	0	0,000	0,14	C	1	01.01.2000 04:20:27	
8.196	4	4	8	  3d 10:58:4	  0d 03:06:30	0,001	0	0,000	0,141	C	1	01.01.2000 04:20:57	
