Today's Date 	01.01.2000
Date of Test:	01.01.2000 13:46:01
Rec	Cycle P	Cycle C	Step	Test Time (s)	Step Time (s)	Capacity (Ah)	Energy (Wh)	Current (A)	Voltage (V)	MD	ES	DPT Time	DCIR (Ohms)	DIG I/O	EVTemp (C)	EVHum (%)	I Range	SubR	S.Capacity (Ah/g)	Power (W)	WF Chg Cap	WF Dis Cap	WF Chg E	WF Dis E	Loop1	Loop2	Loop3	Loop4	Resistance	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	VAR16	VAR17	VAR18	VAR19	VAR20	VAR21	VAR22	VAR23	VAR24	VAR25	VAR26	VAR27	VAR28	VAR29	VAR30	VAR31	VAR32	VAR33	VAR34	VAR35	VAR36	VAR37	VAR38	VAR39	VAR40	VAR41	VAR42	VAR43	VAR44	VAR45	VAR46	VAR47	VAR48	VAR49	VAR50	GlobFlag1	GlobFlag2	GlobFlag3	GlobFlag4	GlobFlag5	GlobFlag6	GlobFlag7	GlobFlag8	GlobFlag9	GlobFlag10	GlobFlag11	GlobFlag12	GlobFlag13	GlobFlag14	GlobFlag15	GlobFlag16	GlobFlag17	GlobFlag18	GlobFlag19	GlobFlag20	GlobFlag21	GlobFlag22	GlobFlag23	GlobFlag24	GlobFlag25	GlobFlag26	GlobFlag27	GlobFlag28	GlobFlag29	GlobFlag30	GlobFlag31	GlobFlag32	GlobFlag33	GlobFlag34	GlobFlag35	GlobFlag36	GlobFlag37	GlobFlag38	GlobFlag39	GlobFlag40	GlobFlag41	GlobFlag42	GlobFlag43	GlobFlag44	GlobFlag45	GlobFlag46	GlobFlag47	GlobFlag48	GlobFlag49	GlobFlag50	GlobFlag51	GlobFlag52	GlobFlag53	GlobFlag54	GlobFlag55	GlobFlag56	GlobFlag57	GlobFlag58	GlobFlag59	GlobFlag60	GlobFlag61	GlobFlag62	GlobFlag63	GlobFlag64
1.567	2	2	8	75.552,31	10.406,45	0,000542	0,000061	0,000188	0,140764	C	1	01.01.2000 10:45:19	0	00000000/00000000	0	0	2	8	0,107	0	N/A	N/A	N/A	N/A	1	0	0	0	750,305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.568	2	2	8	75.612,31	10.466,45	0,000545	0,000061	0,000187	0,140764	C	1	01.01.2000 10:46:19	0	00000000/00000000	0	0	2	8	0,108	0	N/A	N/A	N/A	N/A	1	0	0	0	751,5275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.569	2	2	8	75.672,31	10.526,45	0,000548	0,000062	0,000187	0,14107	C	1	01.01.2000 10:47:19	0	00000000/00000000	0	0	2	8	0,109	0	N/A	N/A	N/A	N/A	1	0	0	0	753,1568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.570	2	2	8	75.732,31	10.586,45	0,000551	0,000062	0,000188	0,141222	C	1	01.01.2000 10:48:19	0	00000000/00000000	0	0	2	8	0,109	0	N/A	N/A	N/A	N/A	1	0	0	0	753,0513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.571	2	2	8	75.792,31	10.646,45	0,000555	0,000063	0,000187	0,141222	C	1	01.01.2000 10:49:19	0	00000000/00000000	0	0	2	8	0,11	0	N/A	N/A	N/A	N/A	1	0	0	0	753,6645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.572	2	2	8	75.852,31	10.706,45	0,000558	0,000063	0,000188	0,141527	C	1	01.01.2000 10:50:19	0	00000000/00000000	0	0	2	8	0,111	0	N/A	N/A	N/A	N/A	1	0	0	0	754,6786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.573	2	2	8	75.912,31	10.766,45	0,000561	0,000063	0,000188	0,141833	C	1	01.01.2000 10:51:19	0	00000000/00000000	0	0	2	8	0,111	0	N/A	N/A	N/A	N/A	1	0	0	0	756,306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.574	2	2	8	75.972,31	10.826,45	0,000564	0,000064	0,000187	0,141833	C	1	01.01.2000 10:52:19	0	00000000/00000000	0	0	2	8	0,112	0	N/A	N/A	N/A	N/A	1	0	0	0	756,9218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.575	2	2	8	76.032,31	10.886,45	0,000567	0,000064	0,000187	0,141833	C	1	01.01.2000 10:53:19	0	00000000/00000000	0	0	2	8	0,112	0	N/A	N/A	N/A	N/A	1	0	0	0	756,6138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.576	2	2	8	76.092,31	10.946,45	0,00057	0,000065	0,000188	0,142138	C	1	01.01.2000 10:54:19	0	00000000/00000000	0	0	2	8	0,113	0	N/A	N/A	N/A	N/A	1	0	0	0	757,9333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.577	2	2	8	76.152,31	11.006,45	0,000573	0,000065	0,000187	0,142596	C	1	01.01.2000 10:55:19	0	00000000/00000000	0	0	2	8	0,114	0	N/A	N/A	N/A	N/A	1	0	0	0	760,6838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.578	2	2	8	76.212,31	11.066,45	0,000576	0,000066	0,000187	0,142443	C	1	01.01.2000 10:56:19	0	00000000/00000000	0	0	2	8	0,114	0	N/A	N/A	N/A	N/A	1	0	0	0	759,8698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.579	2	2	8	76.272,31	11.126,45	0,00058	0,000066	0,000188	0,142443	C	1	01.01.2000 10:57:19	0	00000000/00000000	0	0	2	8	0,115	0	N/A	N/A	N/A	N/A	1	0	0	0	759,5606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.580	2	2	8	76.332,31	11.186,45	0,000583	0,000067	0,000188	0,142748	C	1	01.01.2000 10:58:19	0	00000000/00000000	0	0	2	8	0,116	0	N/A	N/A	N/A	N/A	1	0	0	0	760,8784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.581	2	2	8	76.392,31	11.246,45	0,000586	0,000067	0,000187	0,143053	C	1	01.01.2000 10:59:19	0	00000000/00000000	0	0	2	8	0,116	0	N/A	N/A	N/A	N/A	1	0	0	0	763,4365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.582	2	2	8	76.452,31	11.306,45	0,000589	0,000067	0,000187	0,143053	C	1	01.01.2000 11:00:19	0	00000000/00000000	0	0	2	8	0,117	0	N/A	N/A	N/A	N/A	1	0	0	0	763,4365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.583	2	2	8	76.512,31	11.366,45	0,000592	0,000068	0,000188	0,143053	C	1	01.01.2000 11:01:19	0	00000000/00000000	0	0	2	8	0,117	0	N/A	N/A	N/A	N/A	1	0	0	0	762,5051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.584	2	2	8	76.572,31	11.426,45	0,000595	0,000068	0,000188	0,143359	C	1	01.01.2000 11:02:19	0	00000000/00000000	0	0	2	8	0,118	0	N/A	N/A	N/A	N/A	1	0	0	0	764,4426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.585	2	2	8	76.632,31	11.486,45	0,000598	0,000069	0,000187	0,143511	C	1	01.01.2000 11:03:19	0	00000000/00000000	0	0	2	8	0,119	0	N/A	N/A	N/A	N/A	1	0	0	0	765,8795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.586	2	2	8	76.692,31	11.546,45	0,000601	0,000069	0,000187	0,143511	C	1	01.01.2000 11:04:19	0	00000000/00000000	0	0	2	8	0,119	0	N/A	N/A	N/A	N/A	1	0	0	0	765,5677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.587	2	2	8	76.752,31	11.606,45	0,000605	0,00007	0,000188	0,143816	C	1	01.01.2000 11:05:19	0	00000000/00000000	0	0	2	8	0,12	0	N/A	N/A	N/A	N/A	1	0	0	0	766,5718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.588	2	2	8	76.812,31	11.666,45	0,000608	0,00007	0,000188	0,143969	C	1	01.01.2000 11:06:19	0	00000000/00000000	0	0	2	8	0,121	0	N/A	N/A	N/A	N/A	1	0	0	0	767,3851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.589	2	2	8	76.872,31	11.726,45	0,000611	0,000071	0,000187	0,144121	C	1	01.01.2000 11:07:19	0	00000000/00000000	0	0	2	8	0,121	0	N/A	N/A	N/A	N/A	1	0	0	0	769,1368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.590	2	2	8	76.932,31	11.786,45	0,000614	0,000071	0,000187	0,144274	C	1	01.01.2000 11:08:19	0	00000000/00000000	0	0	2	8	0,122	0	N/A	N/A	N/A	N/A	1	0	0	0	769,6378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.591	2	2	8	76.992,31	11.846,45	0,000617	0,000071	0,000187	0,144274	C	1	01.01.2000 11:09:19	0	00000000/00000000	0	0	2	8	0,122	0	N/A	N/A	N/A	N/A	1	0	0	0	769,6378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.592	2	2	8	77.052,31	11.906,45	0,00062	0,000072	0,000188	0,144732	C	1	01.01.2000 11:10:19	0	00000000/00000000	0	0	2	8	0,123	0	N/A	N/A	N/A	N/A	1	0	0	0	771,7657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.593	2	2	8	77.112,31	11.966,45	0,000623	0,000072	0,000188	0,144732	C	1	01.01.2000 11:11:19	0	00000000/00000000	0	0	2	8	0,124	0	N/A	N/A	N/A	N/A	1	0	0	0	771,7657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.594	2	2	8	77.172,31	12.026,45	0,000626	0,000073	0,000188	0,144884	C	1	01.01.2000 11:12:19	0	00000000/00000000	0	0	2	8	0,124	0	N/A	N/A	N/A	N/A	1	0	0	0	772,5793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.595	2	2	8	77.232,31	12.086,45	0,00063	0,000073	0,000187	0,145037	C	1	01.01.2000 11:13:19	0	00000000/00000000	0	0	2	8	0,125	0	N/A	N/A	N/A	N/A	1	0	0	0	773,7078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.596	2	2	8	77.292,31	12.146,45	0,000633	0,000074	0,000188	0,145495	C	1	01.01.2000 11:14:19	0	00000000/00000000	0	0	2	8	0,125	0	N/A	N/A	N/A	N/A	1	0	0	0	775,5185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.597	2	2	8	77.352,31	12.206,45	0,000636	0,000074	0,000187	0,145495	C	1	01.01.2000 11:15:19	0	00000000/00000000	0	0	2	8	0,126	0	N/A	N/A	N/A	N/A	1	0	0	0	776,1498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.598	2	2	8	77.412,31	12.266,45	0,000639	0,000075	0,000187	0,145953	C	1	01.01.2000 11:16:19	0	00000000/00000000	0	0	2	8	0,127	0	N/A	N/A	N/A	N/A	1	0	0	0	778,5918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.599	2	2	8	77.472,31	12.326,45	0,000642	0,000075	0,000188	0,14641	C	1	01.01.2000 11:17:19	0	00000000/00000000	0	0	2	8	0,127	0	N/A	N/A	N/A	N/A	1	0	0	0	780,716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.600	2	2	8	77.532,31	12.386,45	0,000645	0,000076	0,000187	0,146563	C	1	01.01.2000 11:18:19	0	00000000/00000000	0	0	2	8	0,128	0	N/A	N/A	N/A	N/A	1	0	0	0	781,8478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.601	2	2	8	77.592,31	12.446,45	0,000648	0,000076	0,000187	0,146868	C	1	01.01.2000 11:19:19	0	00000000/00000000	0	0	2	8	0,129	0	N/A	N/A	N/A	N/A	1	0	0	0	783,7948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.602	2	2	8	77.652,31	12.506,45	0,000651	0,000076	0,000188	0,146868	C	1	01.01.2000 11:20:19	0	00000000/00000000	0	0	2	8	0,129	0	N/A	N/A	N/A	N/A	1	0	0	0	782,8386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.603	2	2	8	77.712,31	12.566,45	0,000655	0,000077	0,000187	0,147021	C	1	01.01.2000 11:21:19	0	00000000/00000000	0	0	2	8	0,13	0	N/A	N/A	N/A	N/A	1	0	0	0	784,2898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.604	2	2	8	77.772,31	12.626,45	0,000658	0,000077	0,000187	0,147478	C	1	01.01.2000 11:22:19	0	00000000/00000000	0	0	2	8	0,13	0	N/A	N/A	N/A	N/A	1	0	0	0	787,3727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
